Business Name,Full Address,Address,City,Postal Code,Country,Website,Email,
Gemeinschaftspraxis Dr. Herbst & Partner,"Drakestr. 23A, 12205 Berlin-Steglitz",Drakestr. 23A,Berlin-Steglitz,12205,12|18,http://www.casa-dentalis.de,info@casa-dentalis.de, 
Börner Lars Dr.,"Wendenschloßstr. 37, 12559 Berlin-Köpenick",Wendenschloßstr. 37,Berlin-Köpenick,12559,12|18,http://www.zahnarzt-boerner.de,boerner@zahnarzt-boerner.de;hagen@zahnarzt-boerner.de;praxis@zahnarzt-boerner.de;schiller@zahnarzt-boerner.de;sign@sunshinedesign.de, 
Brunotte Arndt & Susanne,"Bundesallee 126, 12161 Berlin-Friedenau",Bundesallee 126,Berlin-Friedenau,12161,12|18,http://www.zahn-mediziner.de,mail@zahn-mediziner.de, 
Buschatz Frank Dr. med. dent.,"Lankwitzer Str. 7, 12209 Berlin-Lichterfelde",Lankwitzer Str. 7,Berlin-Lichterfelde,12209,12|18,http://www.dr-buschatz-zahnarzt.de,mailbox@dr-buschatz-zahnarzt.de, 
"Egerer, Thomas, Dr., und Dr. Anja Löchelt","Bismarckstr. 24, 10625 Berlin-Charlottenburg",Bismarckstr. 24,Berlin-Charlottenburg,10625,12|18,http://www.bismarckdent.de,egerer@bismarckdent.de, 
Frey Alexandra Dr.,"Mohrenstr. 6, 10117 Berlin-Mitte",Mohrenstr. 6,Berlin-Mitte,10117,12|18,http://www.zahnarzt-dr-frey-berlin.de,info@zahnarztmitte.com, 
Gehrke Thorsten Dr.,"Zimmermannstr. 2, 12163 Berlin-Steglitz",Zimmermannstr. 2,Berlin-Steglitz,12163,12|18,http://www.paropraxisberlin.de,info@zaek-berlin.de, 
Gerlach Stefan,"Bismarckstr. 69, 10627 Berlin-Charlottenburg",Bismarckstr. 69,Berlin-Charlottenburg,10627,12|18,http://www.zahnarzt-gerlach.de,zahnarzt-gerlach@gmx.de, 
Gerriets Folkert Dr. med. dent.,"Admiralstr. 38, 10999 Berlin-Kreuzberg",Admiralstr. 38,Berlin-Kreuzberg,10999,12|18,http://www.drgerriets.de,dr-f-gerriets@t-online.de, 
"Heine, Uwe, und Sabine Röser","Bölschestr. 80, 12587 Berlin-Friedrichshagen",Bölschestr. 80,Berlin-Friedrichshagen,12587,12|18,http://www.zahnmed-berlin.de,heineroeser@zahnmed-berlin.de, 
"Kämpfe, B., Dr., und Dr. Chr. Midderhoff","Seeburger Weg 13, 13581 Berlin-Spandau",Seeburger Weg 13,Berlin-Spandau,13581,12|18,http://www.zahnarzt-spandau.de,info@zahnarzt-spandau.de, 
Kirchhoff Ines Dr. med. dent.,"Alt-Lankwitz 94, 12247 Berlin-Lankwitz",Alt-Lankwitz 94,Berlin-Lankwitz,12247,12|18,http://www.zahnarztpraxis-kirchhoff.de,info@corelia.de;Rezeption@zahnarztpraxis-kirchhoff.de, 
Kretschmar Martin,"Nürnberger Str. 7, 10787 Berlin-Charlottenburg",Nürnberger Str. 7,Berlin-Charlottenburg,10787,12|18,http://www.kretschmar-dent.com,info@kretschmar-dent.de, 
Lanzendorf Stephan,"Sybelstr. 39, 10629 Berlin-Charlottenburg",Sybelstr. 39,Berlin-Charlottenburg,10629,12|18,http://www.lanzendorf.net,info@lanzendorf.net, 
Lautenschläger Peter Dr. med.,"Wriezener Karree 3, 10243 Berlin-Friedrichshain",Wriezener Karree 3,Berlin-Friedrichshain,10243,12|18,http://www.zahnarzt-lautenschlaeger.de,info@zahnarzt-lautenschlaeger.de, 
"Lemke, Jens, Dr. und Barbara Hellmich-Lemke","Friedrichstr. 71, 10969 Berlin-Mitte",Friedrichstr. 71,Berlin-Mitte,10969,12|18,http://www.meopraxen.de,info@drlemke.de, 
"Leuschner, Uwe, Dr. und Maria Tsiatsi","Manfred-von-Richthofen-Str. 4, 12101 Berlin",Manfred-von-Richthofen-Str. 4,Berlin,12101,12|18,http://www.dr-uwe-leuschner.de,rezeption@dr-uwe-leuschner.de, 
"Luyken, Thomas, Dr. & Team","Heilmannring 61, 13627 Berlin-Charlottenburg-Nord",Heilmannring 61,Berlin-Charlottenburg-Nord,13627,12|18,http://www.drluyken.de,drluyken@t-online.de, 
Marschall-Kieselbach Mareike Dr.,"Droysenstr. 15, 10629 Berlin-Charlottenburg",Droysenstr. 15,Berlin-Charlottenburg,10629,12|18,http://www.zahnaerztin-charlottenburg.de,info@zahnaerztin-charlottenburg.de, 
Meister Jörg,"Kaiserdamm 89, 14057 Berlin-Westend",Kaiserdamm 89,Berlin-Westend,14057,12|18,http://www.zahnarzt-kaiserdamm.de,j.meister@telemed.de, 
Melerski Michael,"Hindenburgdamm 106, 12203 Berlin",Hindenburgdamm 106,Berlin,12203,12|18,http://www.aesthetische-zahnheilkunde-berlin.de,praxis@wir-lieben-zaehne.com, 
Nowak Monika,"Xantener Str. 22, 10707 Berlin-Wilmersdorf",Xantener Str. 22,Berlin-Wilmersdorf,10707,12|18,http://www.nowak-zahnarztpraxis.de,zahnarzt-nowak@gmx.net;zahnarztpraxis-nowak@gmx.net, 
"Oschatz, Kerstin und Thomas Meinecke","Mierendorffplatz 10, 10589 Berlin-Charlottenburg",Mierendorffplatz 10,Berlin-Charlottenburg,10589,12|18,,info@oschatz-meinecke.de, 
Peschel Anja Dr.,"Bayerischer Platz 7, 10779 Berlin-Schöneberg",Bayerischer Platz 7,Berlin-Schöneberg,10779,12|18,http://www.zahnarzt-peschel.de,info@kotyrba.net;info@zahnarzt-peschel.de, 
Samarrai Birgit,"Sophie-Charlotten-Str. 73-74, 14059 Berlin-Charlottenburg",Sophie-Charlotten-Str. 73-74,Berlin-Charlottenburg,14059,12|18,,b.samarrai@t-online.de, 
Schenk P. Dr.,"Bergmannstr. 102, 10961 Berlin-Kreuzberg",Bergmannstr. 102,Berlin-Kreuzberg,10961,12|18,http://www.zahnaerzte-bergmannstrasse.de,Martin.Alexander.Mueller@t-online.de;post@zahnaerzte-bergmannstrasse.de, 
Scherf Evelin Dr. med.,"Stralauer Allee 36, 10245 Berlin-Friedrichshain",Stralauer Allee 36,Berlin-Friedrichshain,10245,12|18,http://www.dr-scherf.de,praxis@dr-scherf.de, 
"Schleithoff, Lukas, Dr., Schleithoff, Heiner, Dr. & Partner","Friedrich-Wilhelm-Str. 13, 12099 Berlin-Tempelhof",Friedrich-Wilhelm-Str. 13,Berlin-Tempelhof,12099,12|18,http://www.zahnarztpraxis-tempelhof-city.de,dres.schleithoff@gmail.com, 
"Schmidt, P., Spitzner, A. & Partner","Landsberger Allee 223, 13055 Berlin-Alt-Hohenschönhausen",Landsberger Allee 223,Berlin-Alt-Hohenschönhausen,13055,12|18,http://www.praxis-zahnmedizin.de,info@praxis-zahnmedizin.de, 
"Schneider, Stephanie, Dr. med. dent. (MSc), u. Andreas Schneider","Quickborner Str. 96, 13439 Berlin-Reinickendorf",Quickborner Str. 96,Berlin-Reinickendorf,13439,12|18,http://www.zahnaerzte-schneider-berlin.de,praxis@zahnaerzte-schneider-berlin.de, 
Schubert Christine Dr.,"Eichhornstr. 2, 10785 Berlin-Tiergarten",Eichhornstr. 2,Berlin-Tiergarten,10785,12|18,http://www.zahnaerzte-am-potsdamer-platz.de,info@zahnarztpraxis-am-potsdamer-platz.de, 
Schulwitz Udo Dr. med. dent.,"Georg-Wilhelm-Str. 23, 10711 Berlin-Halensee",Georg-Wilhelm-Str. 23,Berlin-Halensee,10711,12|18,http://www.praxis-schulwitz.de,info@praxis-schulwitz.de, 
Semrau K. Dr. med. dent.,"Kurstr. 10, 14129 Berlin-Nikolassee",Kurstr. 10,Berlin-Nikolassee,14129,12|18,http://www.zahnarztpraxis-semrau.de,info@zahnarztpraxis-semrau.de, 
Senderikhin Yan,"Fasanenstr. 41A, 10719 Berlin-Wilmersdorf",Fasanenstr. 41A,Berlin-Wilmersdorf,10719,12|18,http://www.zahnarzt-senderikhin.de,info@zahnarzt-senderikhin.de, 
Tast-Méndez Escobar Karin Dr.,"Feilnerstr. 1, 10969 Berlin-Kreuzberg",Feilnerstr. 1,Berlin-Kreuzberg,10969,12|18,http://www.zahnarztpraxis-tast-mendez-escobar.de,karin.ta-me@t-online.de, 
Thomas Martin,"Residenzstr. 130, 13409 Berlin-Reinickendorf",Residenzstr. 130,Berlin-Reinickendorf,13409,12|18,http://www.mt-zahnmedizin.de,info@mt-zahmedizin.de;info@mt-zahnmedizin.de, 
Wernecke Jana Dr.,"Gustav-Müller-Str. 48, 10829 Berlin-Schöneberg",Gustav-Müller-Str. 48,Berlin-Schöneberg,10829,12|18,,praxisdrwernecke@aol.com, 
Bost Bernhard,"Dickhardtstr. 42, 12161 Berlin-Friedenau",Dickhardtstr. 42,Berlin-Friedenau,12161,12|18,http://www.zahnarzt-friedenau-berlin.de,info@bbost.de;info@dr-sicking.de, 
Cobb Carola,"Kaiser-Wilhelm-Str. 30, 12247 Berlin-Lankwitz",Kaiser-Wilhelm-Str. 30,Berlin-Lankwitz,12247,12|18,http://www.zahnaerztin-carola-cobb.de,carolacobb@yahoo.de, 
Dietrich-Knauth I.,"Tauernallee 2a, 12107 Berlin-Mariendorf",Tauernallee 2a,Berlin-Mariendorf,12107,12|18,http://www.zahnarztpraxis-dietrich.de,info@zahnarztpraxis-dietrich.de, 
Feick Ina-Marina,"Kastanienallee 32, 10435 Berlin-Prenzlauer Berg",Kastanienallee 32,Berlin-Prenzlauer Berg,10435,12|18,http://www.ina-marina-feick.de,ina.feick@t-online.de, 
Fischer Norbert Dr.,"Eisenacher Str. 108, 10777 Berlin-Schöneberg",Eisenacher Str. 108,Berlin-Schöneberg,10777,12|18,http://www.zahnarzt-dr-fischer.net,info@zahnarzt-dr-fischer.net, 
Jochmann Urte Dr.,"Gorkistr. 45, 13509 Berlin-Tegel",Gorkistr. 45,Berlin-Tegel,13509,12|18,http://www.amalgamfrei.de,info@zaek-berlin.de;zahnarztpraxis@amalgamfrei.de, 
Kuban Jens,"Scharnweberstr. 16, 13405 Berlin-Reinickendorf",Scharnweberstr. 16,Berlin-Reinickendorf,13405,12|18,http://www.kuban.de,info@kuban.de, 
Mende Britta,"Scharnweberstr. 16, 13405 Berlin-Reinickendorf",Scharnweberstr. 16,Berlin-Reinickendorf,13405,12|18,http://www.zahnarztinfos.de,pxgerbersiegel@googlemail.com;suzana@zahnarztinfos.de, 
"Middendorf, Wilhelm R. u. Dr. Katharina Raca-Waßmann","Maximiliankorso 3, 13465 Berlin-Frohnau",Maximiliankorso 3,Berlin-Frohnau,13465,12|18,http://www.zahnmedizin-frohnau.de,info@zahnmedizin-frohnau.de, 
Prengel Susanne Dr.,"Weißenhöher Str. 64, 12683 Berlin-Biesdorf",Weißenhöher Str. 64,Berlin-Biesdorf,12683,12|18,http://www.dr-susanne-prengel.de,dr-susanne-prengel@t-online.de, 
Rentzsch Birgit Dr.,"Berliner Str. 36, 10715 Berlin-Wilmersdorf",Berliner Str. 36,Berlin-Wilmersdorf,10715,12|18,http://www.zahnarzt-rentzsch.de,info@zaek-berlin.de;kontakt@kzv-berlin.de, 
Schwarz Anke Dr.,"Graefestr. 3, 10967 Berlin-Kreuzberg",Graefestr. 3,Berlin-Kreuzberg,10967,12|18,http://www.dr-anke-schwarz.de,dr.anke.schwarz@googlemail.com, 
Seidel Bodo Dr.,"Dihlmannstr. 16, 13629 Berlin-Siemensstadt",Dihlmannstr. 16,Berlin-Siemensstadt,13629,12|18,http://www.za-seidel.de,direkt@za-seidel.de;info@za-seidel.de, 
Wetzke Heide Dr. med.,"Kastanienallee 32, 10435 Berlin-Prenzlauer Berg",Kastanienallee 32,Berlin-Prenzlauer Berg,10435,12|18,http://www.dr-wetzke.de,dr.wetzke@web.de, 
Ackert-Kampmann Gilda Zahnärztin,"Mariendorfer Damm 30, 12109 Berlin-Mariendorf",Mariendorfer Damm 30,Berlin-Mariendorf,12109,12|18,http://ackert-kampmann.de,zahnarztpraxis@ackert-kampmann.de, 
Agarkov Dmitrij Zahnzentrum Ahrensfelde,Märkische Allee 408,Märkische Allee 408,,,12|18,http://zahnzentrum-ahrensfelde.de,praxis@zahnzentrum-ahrensfelde.de, 
Ahrendt Bettina Dr. Zahnärztin,"Charlottenbrunner Str. 6, 14193 Berlin-Schmargendorf",Charlottenbrunner Str. 6,Berlin-Schmargendorf,14193,12|18,http://www.dr-ahrendt.de/,dr.ahrendt@gmx.de;info@kleine-paradiese.de;kontakt@dr-ahrendt.de, 
Akdeniz Nihad Dr. Zahnarztpraxis,"Adalbertstr. 94, 10999 Berlin-Kreuzberg",Adalbertstr. 94,Berlin-Kreuzberg,10999,12|18,http://www.dr-akdeniz.de,zahn@dr-akdeniz.de, 
Albrecht Peter Zahnarztpraxis,"Motzstr. 22, 10777 Berlin-Schöneberg",Motzstr. 22,Berlin-Schöneberg,10777,12|18,http://www.zahnarzt-albrecht.de,praxis@zahnarzt-albrecht.de, 
Alen Sylke van Zahnärztin,"Wittenberger Str. 78, 12689 Berlin-Marzahn",Wittenberger Str. 78,Berlin-Marzahn,12689,12|18,http://www.dga-medien.com/cms/index.php?id=720556,ZAPvanAlen@hotmail.com, 
Alevizacos-Athanasiadu Maria Zahnärztin,"Kaiserdamm 21, 14057 Berlin-Westend",Kaiserdamm 21,Berlin-Westend,14057,12|18,http://www.zahnarztpraxis-spezial.de,info@zahnarztpraxis-spezial.de;yulia.schwab@web.de, 
Alpermann Svetla Dr. Zahnärztin,"Kurfürstendamm 64, 10707 Berlin-Charlottenburg",Kurfürstendamm 64,Berlin-Charlottenburg,10707,12|18,http://www.ku64.de,info@ku64.de;malloci@ku64.de;prontis@ku64.de;renovanz@ku64.de, 
"alpha Zahnarztpraxis Mitte, Inh. Sigurd Pohl Zahnarztpraxis","Chausseestr. 105, 10115 Berlin-Mitte",Chausseestr. 105,Berlin-Mitte,10115,12|18,http://www.zahnarztpraxis-pp.de,info@zahnarztpraxis-alpha.de, 
Altenhövel Anne Zahnärztin,"Kurfürstendamm 163, 10709 Berlin-Halensee",Kurfürstendamm 163,Berlin-Halensee,10709,12|18,http://www.zahnarzt-berlin-adenauerplatz.de,common@2.4.53.css;common@2.4.53.js;ku-163@t-online.de;toi-common@2.4.53.css;toi-common@2.4.53.js, 
Althoff Timur Zahnarztpraxis,"Karl-Marx-Str. 80, 12043 Berlin-Neukölln",Karl-Marx-Str. 80,Berlin-Neukölln,12043,12|18,http://www.smileberlin.de,info@smileberlin.de;mail@reinhard-simon.com, 
Annas-Daniel Carola Dr. Zahnarztpraxis,"Breite Str. 17, 13597 Berlin-Spandau",Breite Str. 17,Berlin-Spandau,13597,12|18,http://dr-annas-daniel.com,praxis@dr-annas-daniel.de, 
Appenzeller Alexander Dr. Zahnarzt,"Kaiserdamm 82, 14057 Berlin-Westend",Kaiserdamm 82,Berlin-Westend,14057,12|18,http://www.zahnarztpraxis-k82.de,info@zaek-berlin.de;info@zahnarztpraxis-k82.de;kontakt@kzv-berlin.de, 
Arlom Christoph Zahnarzt,"Calvinstr. 23, 10557 Berlin-Moabit",Calvinstr. 23,Berlin-Moabit,10557,12|18,http://www.arlom.de,info@arlom.de;info@zaek-berlin.de;mail@taleport.net;noertel@noe-x.com, 
